,customer_id,churn_probability,churn_prediction
75,0734-OXWBT,0.004727212233002709,0
76,0742-MOABM,0.007716572276712046,0
77,0746-JTRFU,0.006578142316199673,0
78,0749-IRGQE,0.8155639563195005,1
79,0774-IFUVM,0.6719971109100477,1
80,0778-NELLA,0.03618429309369713,0
81,0786-VSSUD,0.1269965873753966,0
82,0799-DDIHE,0.03934942430438376,0
83,0804-XBFBV,0.5960306868977354,1
84,0807-ZABDG,0.2705532515872137,0
85,0811-GSDTP,0.23576519536354446,0
86,0817-HSUSE,0.07305762055580743,0
87,0820-FNRNX,0.18536285998240262,0
88,0822-GAVAP,0.05659894109060572,0
89,0822-QGCXA,0.35886355188327296,0
90,0823-HSCDJ,0.1106452547211288,0
91,0836-SEYLU,0.5953351147515711,1
92,0841-NULXI,0.0231190964086645,0
93,0842-IWYCP,0.5234613948699969,1
94,0851-DFJKB,0.013431301991582045,0
95,0856-NAOES,0.5942323844267977,1
96,0867-LDTTC,0.02016690957844876,0
97,0870-VEMYL,0.7135726687666469,1
98,0872-JCPIB,0.35757480167537853,0
99,0887-HJGAR,0.4044278451118553,0
100,0909-SDHNU,0.310844557138676,0
101,0928-JMXNP,0.035721312844819594,0
102,0929-HYQEW,0.12099902244829407,0
103,0939-EREMR,0.5032176822804899,1
104,0953-LGOVU,0.7311203064948067,1
105,0975-VOOVL,0.12131441400985192,0
106,0980-PVMRC,0.2490747723761486,0
107,0988-JRWWP,0.01865420376447352,0
108,0991-BRRFB,0.22584747940087663,0
109,0997-YTLNY,0.0948905706167354,0
110,0999-QXNSA,0.07989460744786687,0
111,1024-GUALD,0.16573599134402023,0
112,1036-GUDCL,0.5356150324062796,1
113,1049-FYSYG,0.46811920534990314,0
114,1078-TDCRN,0.3114710355672575,0
115,1089-HDMKP,0.13430818214950657,0
116,1097-FSPVW,0.4954288131914724,0
117,1100-DDVRV,0.02945668842348551,0
118,1101-SSWAG,0.10124076208796241,0
119,1104-FEJAM,0.09034900759066924,0
120,1114-CENIM,0.3981540634059532,0
121,1120-BMWUB,0.40265438836122847,0
122,1125-SNVCK,0.005198752070704246,0
123,1134-YWTYF,0.21679112784920662,0
124,1142-WACZW,0.008131870277551976,0
125,1163-ONYEY,0.2999226210069748,0
126,1202-KKGFU,0.01779929476748966,0
127,1205-WNWPJ,0.6289182982823753,1
128,1208-NBVFH,0.0264773811456646,0
129,1213-NGCUN,0.6613898863749271,1
130,1215-VFYVK,0.47153637951221516,0
131,1226-UDFZR,0.004161106137365966,0
132,1230-QAJDW,0.010929865752532651,0
133,1247-QBVSH,0.22171129042770232,0
134,1251-KRREG,0.08783838839910459,0
135,1260-TTRXI,0.026526444222989408,0
136,1261-FWTTE,0.4855250890722332,0
137,1271-SJBGZ,0.05046896518883316,0
138,1304-BCCFO,0.0805648638223055,0
139,1310-QRITU,0.0123796407268396,0
140,1322-AGOQM,0.38826353025595595,0
141,1324-NLTJE,0.038489257863682694,0
142,1329-VHWNP,0.6768204182420189,1
143,1334-FJSVR,0.08406811555982079,0
144,1335-NTIUC,0.11644443030970797,0
145,1352-VHKAJ,0.0719670503342244,0
146,1353-LJWEM,0.07745204549643403,0
147,1355-KUSBG,0.2764302593834967,0
148,1356-MKYSK,0.016098680748412576,0
149,1357-MVDOZ,0.03364242491575317,0
150,1360-RCYRT,0.002794487169270784,0
151,1373-ORVIZ,0.44606311302833274,0
152,1376-HHBDV,0.005202556326379674,0
153,1395-OFUWC,0.008631311587438597,0
154,1399-UBQIU,0.14599785907065232,0
155,1406-PUQVY,0.08857910134350867,0
156,1410-RSCMR,0.29627894943621746,0
157,1432-FPAXX,0.49813579842664324,0
158,1436-ZMJAN,0.35144325943179655,0
159,1442-BQPVU,0.5158631921109075,1
160,1452-XRSJV,0.17428577326029088,0
161,1453-RZFON,0.43023459771344574,0
162,1456-TWCGB,0.6901785946038818,1
163,1465-LNTLJ,0.11354102927699984,0
164,1471-GIQKQ,0.17070997118813472,0
165,1478-VPOAD,0.2892334701778646,0
166,1492-QGCLU,0.6597046418439544,1
167,1496-GGSUK,0.0036417109018370137,0
168,1501-SGHBW,0.0989050249519263,0
169,1518-OMDIK,0.4639984572234088,0
170,1518-VOWAV,0.023235394600729695,0
171,1530-ZTDOZ,0.27620962412926575,0
172,1536-HBSWP,0.36930868412287565,0
173,1541-ETJZO,0.048131649474889425,0
174,1548-ARAGG,0.18810833856764028,0
175,1559-DTODC,0.051437789519394914,0
176,1564-HJUVY,0.00756137414828373,0
177,1575-KRZZE,0.12116634639888528,0
178,1582-RAFML,0.746665292511915,1
179,1585-MQSSU,0.6617197530244959,1
180,1589-AGTLK,0.3667971244894358,0
181,1596-OQSPS,0.7797340705071567,1
182,1597-FZREH,0.6050415553119824,1
183,1600-DILPE,0.08121859553175695,0
184,1612-EOHDH,0.5229429707730442,1
185,1629-DQQVB,0.10783271764035522,0
186,1635-FJFCC,0.028170412220104444,0
187,1636-NTNCO,0.09488614390820974,0
188,1660-HSOOQ,0.18554221481775077,0
189,1666-JZPZT,0.3518870858710185,0
190,1684-FLBGS,0.5856292164768215,1
191,1685-VAYJF,0.7895238993603764,1
192,1697-BCSHV,0.07993116037504722,0
193,1697-NVVGY,0.04555675952104854,0
194,1702-CCFNJ,0.2650213749941846,0
195,1703-MGIAB,0.783836846551197,1
196,1728-BQDMA,0.7397444820400662,1
197,1730-VFMWO,0.16007944124458875,0
198,1740-CSDJP,0.09168035299394946,0
199,1750-CSKKM,0.7803836646020718,1
200,1763-WQFUK,0.5263167797840457,1
201,1767-TGTKO,0.0736371159429111,0
202,1768-HNVGJ,0.016728993470934154,0
203,1768-ZAIFU,0.3013190607256437,0
204,1777-JYQPJ,0.5490907383585829,1
205,1791-PQHBB,0.5188800448365937,1
206,1794-HBQTJ,0.6863897307630884,1
207,1794-SWWKL,0.460756939282076,0
208,1803-BGNBD,0.00324210888379782,0
209,1809-DMJHQ,0.047282193396005326,0
210,1810-MVMAI,0.012899053583915732,0
211,1816-FLZDK,0.36364571773986415,0
212,1845-ZLLIG,0.20464107933609188,0
213,1848-LBZHY,0.43855144141847113,0
214,1849-RJYIG,0.22098689771297841,0
215,1852-XEMDW,0.05788226229520163,0
216,1853-ARAAQ,0.5446805824449343,1
217,1862-SKORY,0.36071165924828363,0
218,1895-QTKDO,0.11482525802970399,0
219,1907-YLNYW,0.04863606122861207,0
220,1919-RTPQD,0.642822305917248,1
221,1928-BXYIV,0.6448377530500221,1
222,1942-OQFRW,0.7873200547411523,1
223,1958-RNRKS,0.05257597773133618,0
224,1963-SVUCV,0.788178388481949,1
225,1976-AZZPJ,0.6061163738647515,1
226,1976-CFOCS,0.006626882869188592,0
227,1986-PHGZF,0.06000044036776166,0
228,2011-TRQYE,0.22121050370273665,0
229,2027-OAQQC,0.7645818905641831,1
230,2038-YSEZE,0.021178832149131264,0
231,2041-JIJCI,0.302643758197021,0
232,2043-WVTQJ,0.23399295000558698,0
233,2045-BMBTJ,0.07440155963385238,0
234,2049-BAFNW,0.22684439387584976,0
235,2055-SIFSS,0.7650816288856287,1
236,2075-RMJIK,0.43828931206500804,0
237,2082-CEFLT,0.3920677482113796,0
238,2087-QAREY,0.6040604318165824,1
239,2091-MJTFX,0.14432047263142736,0
240,2100-BDNSN,0.32874776011385437,0
241,2103-ZRXFN,0.16087090909565746,0
242,2108-GLPQB,0.20819685939165497,0
243,2108-XWMPY,0.02858945228274649,0
244,2108-YKQTY,0.6081512624642554,1
245,2135-RXIHG,0.5042436288702874,1
246,2141-RRYGO,0.3014860409553256,0
247,2150-UWTFY,0.18714668582689029,0
248,2155-AMQRX,0.11010640604103734,0
249,2181-UAESM,0.1694904775436659,0
250,2186-QZEYA,0.47472124921913217,0
251,2187-LZGPL,0.014223902972869457,0
252,2189-UXTKY,0.03145743530534464,0
253,2195-VVRJF,0.07059251558621382,0
254,2202-OUTMO,0.4150543208307866,0
255,2207-NHRJK,0.07160517425337613,0
256,2207-OBZNX,0.02074315844504168,0
257,2209-XADXF,0.7536181722318124,1
258,2219-MVUSO,0.8121969768574799,1
259,2229-VWQJH,0.5036778881964352,1
260,2232-DMLXU,0.665648066778956,1
261,2235-DWLJU,0.053447296427760825,0
262,2235-ZGKPT,0.13322296619046145,0
263,2257-BOVXD,0.4559769655101777,0
264,2272-UOINI,0.6074608689661062,1
265,2273-QCKXA,0.15907103896648045,0
266,2275-RBYQS,0.4360871670549611,0
267,2277-VWCNI,0.20611016341061408,0
268,2294-DMMUS,0.7515750195397306,1
269,2309-OSFEU,0.23493976685185913,0
270,2320-SLKMB,0.005825135099343943,0
271,2338-BQEZT,0.01627303099841316,0
272,2346-DJQTB,0.40229056445218997,0
273,2363-BJLSL,0.7618345413855957,1
274,2372-HWUHI,0.0044304789366363655,0
275,2373-NTKOD,0.02206551857163371,0
276,2386-LAHRK,0.7467648644025779,1
277,2391-SOORI,0.16920827697384164,0
278,2408-PSJVE,0.2752446486841387,0
279,2408-WITXK,0.20537793128597065,0
280,2433-KMEAS,0.01760296032647485,0
281,2436-QBZFP,0.7023682328628442,1
282,2446-ZKVAF,0.198725152928592,0
283,2458-EOMRE,0.3402017323121058,0
284,2460-FPSYH,0.10633995568942978,0
285,2474-LCNUE,0.4484549483459714,0
286,2478-EEWWM,0.7763002535115657,1
287,2480-SQIOB,0.07138115729127217,0
288,2485-ITVKB,0.0386260196053278,0
289,2495-INZWQ,0.733486789008514,1
290,2519-ERQOJ,0.18886929733735414,0
291,2533-TIBIX,0.6591630922578428,1
292,2538-OIMXF,0.642779255993719,1
293,2582-FFFZR,0.3276659929953511,0
294,2585-KTFRE,0.7554528078601411,1
295,2586-CWXVV,0.2094682608289121,0
296,2592-SEIFQ,0.1813457375613492,0
297,2604-XVDAM,0.16091435694477493,0
298,2606-RMDHZ,0.1854973635494558,0
299,2607-FBDFF,0.05264440797470228,0
300,2616-UUTFK,0.09850880149676461,0
301,2625-TRCZQ,0.1888238282699212,0
302,2626-URJFX,0.22597793800934093,0
303,2636-OHFMN,0.36647288437945275,0
304,2637-FKFSY,0.04940097433504049,0
305,2672-DZUOY,0.14386205605279023,0
306,2672-OJQZP,0.1958206031288362,0
307,2676-OXPPQ,0.6087595787476688,1
308,2683-JXWQQ,0.005278246001717665,0
309,2709-UQGNP,0.12479769286870014,0
310,2718-GAXQD,0.004509181690891829,0
311,2720-FVBQP,0.0809696534400763,0
312,2722-JMONI,0.023332394043042416,0
313,2737-WFVYW,0.8265279270531541,1
314,2740-TVLFN,0.14600394270202907,0
315,2761-XECQW,0.7135530689344686,1
316,2770-NSVDG,0.45892849760799315,0
317,2778-OCLGR,0.040164800896098564,0
318,2782-JEEBU,0.18197358733806027,0
319,2782-LFZVW,0.02830708794636138,0
320,2801-NISEI,0.09787748178739906,0
321,2810-FTLEM,0.0342023196271688,0
322,2817-NTQDO,0.78676640136724,1
323,2826-DXLQO,0.03106288255631263,0
324,2828-SLQPF,0.047501025213099186,0
325,2831-EBWRN,0.2086371183013716,0
326,2833-SLKDQ,0.5497868666885846,1
327,2842-JTCCU,0.17058308782507486,0
328,2843-CQMEG,0.020440434221057624,0
329,2851-MMUTZ,0.22126381773645773,0
330,2853-CWQFQ,0.3958188779123469,0
331,2862-PFNIK,0.35041703769446875,0
332,2887-JPYLU,0.19632745470164786,0
333,2894-QOJRX,0.5532307345220893,1
334,2903-YYTBW,0.03290624094578803,0
335,2908-ZTPNF,0.39414046807265446,0
336,2911-UREFD,0.3295130221893796,0
337,2930-UOTMB,0.22409527145632527,0
338,2931-FSOHN,0.026183156745481356,0
339,2933-FILNV,0.018992871331687616,0
340,2937-FTHUR,0.1428543454081506,0
341,2946-KIQSP,0.1481909772640292,0
342,2947-DOMLJ,0.19105112664062682,0
343,2957-LOLHO,0.5027039246082219,1
344,2959-EEXWB,0.24856439441393247,0
345,2962-XPMCQ,0.2761937705543222,0
346,2969-QWUBZ,0.005257804468079352,0
347,2971-SGAFL,0.03839322668869355,0
348,2978-XXSOG,0.014149312134875981,0
349,2985-JUUBZ,0.4913959407603298,0
350,3016-KSVCP,0.055578788461401865,0
351,3030-YZADT,0.012815938897176731,0
352,3038-PQIUY,0.1769843576200518,0
353,3043-TYBNO,0.2481449973477165,0
354,3050-GBUSH,0.03641207034786603,0
355,3055-MJDSB,0.01897435791811198,0
356,3058-WQDRE,0.6619556615015254,1
357,3059-NGMXB,0.036093525761925496,0
358,3063-QFSZL,0.6273079481728094,1
359,3082-VQXNH,0.0429917372095642,0
360,3085-QUOZK,0.4936504990567878,0
361,3090-LETTY,0.28950540607141123,0
362,3091-FYHKI,0.542903675897536,1
363,3097-IDVPU,0.16842889139999187,0
364,3097-NNSPB,0.008751252447444714,0
365,3099-OONVS,0.2731297528975903,0
366,3113-IWHLC,0.12774271655385477,0
367,3126-WQMGH,0.1652321875188029,0
368,3132-TVFDZ,0.5889267989841838,1
369,3137-LUPIX,0.6990085709618761,1
370,3144-AUDBS,0.29251913814319247,0
371,3160-TYXLT,0.01519457733522303,0
372,3164-YAXFY,0.40518473003584615,0
373,3165-HDOEW,0.5675412328428517,1
374,3173-NVMPX,0.18612175540662024,0
375,3179-GBRWV,0.2042566007824054,0
376,3209-ZPKFI,0.10114413235016684,0
377,3221-CJMSG,0.01269750127994531,0
378,3234-VKACU,0.38238172596270703,0
379,3237-AJGEH,0.01029005094215066,0
380,3255-GRXMG,0.34913434294805384,0
381,3256-EZDBI,0.35648081320599767,0
382,3258-SANFR,0.05163931084577226,0
383,3272-VUHPV,0.109077384955594,0
384,3278-FSIXX,0.36591889609421224,0
385,3285-UCQVC,0.4995121164292367,0
386,3301-LSLWQ,0.06843621721368028,0
387,3307-TLCUD,0.04153330355642815,0
388,3317-HRTNN,0.5094581967855396,1
389,3329-WDIOK,0.07170721527583336,0
390,3334-CTHOL,0.03218538558984103,0
391,3345-PBBFH,0.06456408180721436,0
392,3346-BRMIS,0.43289286472341126,0
393,3347-YJZZE,0.007987152271255727,0
394,3351-NGXYI,0.009806837435257225,0
395,3391-JSQEW,0.5156537729174733,1
396,3402-XRIUO,0.024247052188795016,0
397,3413-BMNZE,0.47537211797505535,0
398,3413-CSSTH,0.733486789008514,1
399,3415-TAILE,0.48872068018901205,0
400,3426-NIYYL,0.5975286980403173,1
401,3439-GVUSX,0.1580045168707268,0
402,3445-HXXGF,0.01833812277768553,0
403,3446-QDSZF,0.2419654378582595,0
404,3450-WXOAT,0.7289524958351499,1
405,3466-BYAVD,0.028804951337378093,0
406,3466-WAESX,0.7293333200334131,1
407,3470-BTGQO,0.2378595145420194,0
408,3472-OAOOR,0.40828726918772673,0
409,3518-PZXZQ,0.6225402725745312,1
410,3521-MNKLV,0.03529838544519946,0
411,3521-SYVOR,0.40259727370506776,0
412,3528-HFRIQ,0.7710207626215805,1
413,3537-RYBHH,0.6587519747756045,1
414,3538-WZPHD,0.4201994847443356,0
415,3566-HJGPK,0.23631376365720225,0
416,3566-VVORZ,0.6536055083432675,1
417,3570-YUEKJ,0.6411794765457928,1
418,3577-AMVUX,0.5723461049164869,1
419,3580-REOAC,0.19889610364494278,0
420,3583-EKAPL,0.0025827108508225216,0
421,3589-PPVKW,0.5081413435547861,1
422,3594-KADLU,0.0035986438835273887,0
423,3604-WLABM,0.38053791680200916,0
424,3620-MWJNE,0.0457197022531109,0
425,3621-CHYVB,0.2552915920224824,0
426,3629-WEAAM,0.32110153336799035,0
427,3639-XJHKQ,0.01823507691395007,0
428,3640-JQGJG,0.6776638956845213,1
429,3656-TKRVZ,0.23418876219509557,0
430,3658-KIBGF,0.01436687971882543,0
431,3665-JATSN,0.040995609718234814,0
432,3668-QPYBK,0.12543510973400038,0
433,3669-LVWZB,0.20844210225383686,0
434,3669-OYSJI,0.18415571736685907,0
435,3677-IYRBF,0.1648430724983697,0
436,3683-QKIUE,0.48448411539541025,0
437,3688-FTHLT,0.6723527817506157,1
438,3689-MOZGR,0.6234535765386333,1
439,3694-DELSO,0.34487223444266846,0
440,3701-SFMUH,0.35445309953924214,0
441,3703-TTEPD,0.017303709306899367,0
442,3714-XPXBW,0.6112828840016683,1
443,3716-UVSPD,0.680333656718045,1
444,3723-BFBGR,0.16532755489843612,0
445,3733-ZEECP,0.8011652369884545,1
446,3748-FVMZZ,0.0790522684604309,0
447,3751-KTZEL,0.5899661108683968,1
448,3754-DXMRT,0.5379202353826662,1
449,3776-EKTKM,0.07798869340826478,0
450,3780-DDGSE,0.12725391231203506,0
451,3780-YVMFA,0.023201044905001567,0
452,3787-TRIAL,0.1848703248122625,0
453,3794-NFNCH,0.8393062422469614,1
454,3797-VTIDR,0.6290905750461719,1
455,3798-EPWRR,0.07558415601411092,0
456,3806-DXQOM,0.07639907649170864,0
457,3808-HFKDE,0.6678540537935279,1
458,3815-SLMEF,0.2994993770230721,0
459,3841-CONLJ,0.018444579228530097,0
460,3845-JHAMY,0.02246030038542536,0
461,3859-CVCET,0.15127233858263175,0
462,3863-QSTYI,0.06458833755687877,0
463,3866-MDTUB,0.16377580286766702,0
464,3873-NFTGI,0.18425042651867418,0
465,3877-JRJIP,0.07502833781011865,0
466,3890-RTCMS,0.04295823726787604,0
467,3891-PUQOD,0.4910268644502981,0
468,3893-JRNFS,0.0077105779702307305,0
469,3896-RCYYE,0.38894459067047515,0
470,3920-HIHMQ,0.5622570572281247,1
471,3926-CUQZX,0.2753637978072,0
472,3945-GFWQL,0.3201307865827652,0
473,3946-MHCZW,0.014045254122300083,0
474,3948-FVVRP,0.3095350918639902,0
475,3948-XHGNA,0.7351641913685248,1
476,3961-SXAXY,0.5042461514961782,1
477,3969-JQABI,0.03933218022518166,0
478,3982-XWFZQ,0.07291609756186361,0
479,3995-WFCSM,0.007249624085061571,0
480,3999-WRNGR,0.1178028823916497,0
481,4002-BQWPQ,0.08072907049470647,0
482,4003-FUSHP,0.004598029281458323,0
483,4011-ARPHK,0.2434684975555366,0
484,4012-ZTHBR,0.1177729517861635,0
485,4013-UBXWQ,0.1728835718153873,0
486,4026-SKKHW,0.6535828559916966,1
487,4030-VPZBD,0.03494810156042337,0
488,4061-UKJWL,0.1897348058141265,0
489,4065-JJAVA,0.8549625563342445,1
490,4072-IPYLT,0.21787426522376716,0
491,4074-SJFFA,0.31948023232362904,0
492,4080-IIARD,0.3747531594790505,0
493,4080-OGPJL,0.01797352049921682,0
494,4104-PVRPS,0.5825651264649646,1
495,4109-CYRBD,0.04722186803291783,0
496,4130-MZLCC,0.06882021874743163,0
497,4132-POCZS,0.1851388548078357,0
498,4134-BSXLX,0.18531804220476122,0
499,4139-JPIAM,0.09120573139636654,0
500,4139-SUGLD,0.48699995720456923,0
501,4146-SVFUD,0.16891336042780528,0
502,4177-JPDFU,0.6153610587779177,1
503,4190-MFLUW,0.0586231066548674,0
504,4193-ORFCL,0.0034215727363978692,0
505,4195-NZGTA,0.013716978902560935,0
506,4201-JMNGR,0.06280876207059122,0
507,4208-UFFGW,0.18562127307689538,0
508,4223-WOZCM,0.28877251937277165,0
509,4226-KKDON,0.003812648057918352,0
510,4236-UJPWO,0.10572730826352315,0
511,4237-RLAQD,0.3029970321269935,0
512,4250-FDVOU,0.2045147783732579,0
513,4256-ZWTZI,0.5946337934842747,1
514,4257-GAESD,0.0912299268518494,0
515,4277-UDIEF,0.1115388763464037,0
516,4280-DLSHD,0.37034930833143953,0
517,4282-ACRXS,0.2751269469585615,0
518,4283-IVYCI,0.05834904480601067,0
519,4307-KWMXE,0.11181740886081064,0
520,4310-KEDTB,0.052923518935432234,0
521,4316-XCSLJ,0.7409601844564682,1
522,4317-VTEOA,0.14776865122463645,0
523,4320-QMLLA,0.1956761694424097,0
524,4323-SADQS,0.008002427585394978,0
525,4324-AHJKS,0.009525918630760247,0
526,4324-BZCKL,0.4118777027291119,0
527,4338-EYCER,0.14493360791528145,0
528,4349-GFQHK,0.8257733483300355,1
529,4351-QLCSU,0.009616818363801287,0
530,4353-HYOJD,0.4335038208994777,0
531,4360-QRAVE,0.6255589308747691,1
532,4361-JEIVL,0.8157195453864758,1
533,4367-NHWMM,0.5452164829408542,1
534,4373-VVHQL,0.004531426607294276,0
535,4385-ZKVNW,0.0505689594868455,0
536,4398-HSCJH,0.6623272840511352,1
537,4418-LZMSV,0.23517486355772374,0
538,4422-QVIJA,0.007346603484303258,0
539,4429-WYGFR,0.044489673819076765,0
540,4430-UZIPO,0.0101427799584022,0
541,4431-EDMIQ,0.26511761329566513,0
542,4432-ADRLB,0.6264832898706704,1
543,4439-YRNVD,0.009303403572098213,0
544,4450-YOOHP,0.683734800153753,1
545,4452-QIIEB,0.22243312854163172,0
546,4456-RHSNB,0.6737231880707354,1
547,4459-BBGHE,0.01872872785338025,0
548,4468-KAZHE,0.26469783936571245,0
549,4468-YDOVK,0.21882639615725089,0
550,4482-FTFFX,0.03310918773348858,0
551,4484-CGXFK,0.059051462756489426,0
552,4489-SNOJF,0.07436034371067345,0
553,4495-LHSSK,0.09339649912871045,0
554,4501-VCPFK,0.21866581901497362,0
555,4504-YOULA,0.010287438990070846,0
556,4510-PYUSH,0.005877744041679144,0
557,4522-AKYLR,0.016945031988606418,0
558,4524-QCSSM,0.6996741017142543,1
559,4537-DKTAL,0.055732524732524075,0
560,4566-QVRRW,0.6361925571459739,1
561,4570-QHXHL,0.46399661961443456,0
562,4580-TMHJU,0.4243249203100118,0
563,4581-LNWUM,0.6050820162874772,1
564,4592-IWTJI,0.8221962922033728,1
565,4608-LCIMN,0.4179683373211724,0
566,4625-EWPTF,0.5462212091500328,1
567,4628-CTTLA,0.6521933801961909,1
568,4640-UHDOS,0.4195386541638655,0
569,4646-QZXTF,0.22886903424853017,0
570,4647-XXZAM,0.09229877724213721,0
571,4662-EKDPQ,0.11029950159643573,0
572,4671-LXRDQ,0.00516269441182774,0
573,4672-FOTSD,0.21079910199711127,0
574,4678-DVQEO,0.19102403068770696,0
575,4680-KUTAJ,0.34188555485725614,0
576,4690-LLKUA,0.6896385190541955,1
577,4695-VADHF,0.0891087798819616,0
578,4701-AHWMW,0.09743887606459564,0
579,4701-MLJPN,0.48277112878275663,0
580,4706-DGAHW,0.7808832814806212,1
581,4710-NKCAW,0.4339585218053503,0
582,4712-AUQZO,0.8174785547636086,1
583,4718-DHSMV,0.04652915731033716,0
584,4726-DLWQN,0.5890947071870876,1
585,4727-MCYZG,0.2709635079084812,0
586,4729-XKASR,0.21195549741210173,0
587,4747-LCAQL,0.32165842492074176,0
588,4749-VFKVB,0.06121396287850688,0
589,4765-OXPPD,0.07536424565668531,0
590,4795-WRNVT,0.36336686242162247,0
591,4797-AXPXK,0.4628506499287591,0
592,4801-JZAZL,0.14125040534372543,0
593,4815-GBTCD,0.2658284369017202,0
594,4816-JBHOV,0.7686136265992224,1
595,4819-HJPIW,0.12720578703735233,0
596,4827-USJHP,0.06785730594139248,0
597,4847-QNOKA,0.04628519932182406,0
598,4855-SNKMY,0.012901223292118598,0
599,4881-JVQOD,0.5886409257901576,1
600,4918-QLLIW,0.15279655266268014,0
601,4923-ADWXJ,0.27770059311621537,0
602,4925-LMHOK,0.39392663493666774,0
603,4926-UMJZD,0.36933784271217157,0
604,4929-BSTRX,0.69403619426897,1
605,4929-ROART,0.5848892678233998,1
606,4931-TRZWN,0.6767350706573988,1
607,4939-KYYPY,0.3944383598701584,0
608,4945-RVMTE,0.24731817616671556,0
609,4950-BDEUX,0.7695226456626085,1
610,4957-TREIR,0.02061899725572526,0
611,4958-GZWIY,0.48734117906211155,0
612,4959-JOSRX,0.5853068905157566,1
613,4976-LNFVV,0.512118994934451,1
614,4981-FLTMF,0.23768901265328707,0
615,4987-GQWPO,0.1286387070944452,0
616,5012-YSPJJ,0.034993414286015385,0
617,5016-ETTFF,0.15900504565429982,0
618,5018-LXQQG,0.7248644950675756,1
619,5027-XWQHA,0.04338985595638462,0
620,5046-NUHWD,0.8035230234581392,1
621,5047-LHVLY,0.25973121786517567,0
622,5057-LCOUI,0.7017403643029881,1
623,5061-PBXFW,0.163346537103568,0
624,5071-FBJFS,0.02906127662423779,0
625,5073-WXOYN,0.7911249332064898,1
626,5077-DXTCG,0.14793320528006892,0
627,5084-OOVCJ,0.7163415210722381,1
628,5087-SUURX,0.5657634397375908,1
629,5092-STPKP,0.011572512608377718,0
630,5103-MHMHY,0.020665661832444084,0
631,5122-CYFXA,0.1665947173243841,0
632,5133-POWUA,0.27670018009026714,0
633,5133-VRSAB,0.30450751034838514,0
